 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,                 
Q44,RTV,Y05294,0403040X0AAAAAA,Mirtazapine_Tab 30mg                    ,0000018,00000012.85,00000013.83,0000231,201612,                  
Q44,RTV,Y05294,0403040X0AAANAN,Mirtazapine_Tab 15mg                    ,0000030,00000074.50,00000072.38,0000350,201612,                  
Q44,RTV,Y05294,0403040X0AAAPAP,Mirtazapine_Tab 45mg                    ,0000011,00000038.71,00000036.80,0000182,201612,                  
Q44,RTV,Y05294,0403040Y0AAAAAA,Duloxetine HCl_Cap G/R 30mg             ,0000008,00000014.51,00000014.05,0000140,201612,                  
Q44,RTV,Y05294,0403040Y0AAABAB,Duloxetine HCl_Cap G/R 60mg             ,0000015,00000033.41,00000032.04,0000280,201612,                  
Q44,RTV,Y05294,0404000R0AAACAC,Modafinil_Tab 200mg                     ,0000001,00000003.24,00000003.11,0000007,201612,                  
Q44,RTV,Y05294,0408010AEAAABAB,Pregabalin_Cap 50mg                     ,0000001,00000032.20,00000029.94,0000028,201612,                  
Q44,RTV,Y05294,0408010AEAAACAC,Pregabalin_Cap 75mg                     ,0000007,00000241.50,00000224.40,0000210,201612,                  
Q44,RTV,Y05294,0408010AEAAAEAE,Pregabalin_Cap 150mg                    ,0000002,00000048.30,00000044.97,0000042,201612,                  
Q44,RTV,Y05294,0906026M0AAAFAF,Thiamine HCl_Tab 50mg                   ,0000001,00000001.00,00000001.04,0000014,201612,                  
Q44,RTV,Y05294,190201000AABLBL,Unspec Drug Code_                       ,0000001,00000000.84,00000000.79,0000014,201612,                  
Q44,RTV,Y05420,0401010Y0AAABAB,Zolpidem Tart_Tab 10mg                  ,0000001,00000000.30,00000000.39,0000007,201612,                  
Q44,RTV,Y05420,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000003,00000000.87,00000001.14,0000021,201612,                  
Q44,RTV,Y05420,0401010Z0AAACAC,Zopiclone_Tab 3.75mg                    ,0000002,00000001.76,00000001.76,0000042,201612,                  
Q44,RTV,Y05420,0401020B0AAABAB,Buspirone HCl_Tab 10mg                  ,0000001,00000007.84,00000007.37,0000056,201612,                  
Q44,RTV,Y05420,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000001,00000000.38,00000000.46,0000014,201612,                  
Q44,RTV,Y05420,0401020K0AAAIAI,Diazepam_Tab 5mg                        ,0000004,00000002.23,00000002.31,0000080,201612,                  
Q44,RTV,Y05420,0402010ABAAABAB,Quetiapine_Tab 25mg                     ,0000010,00000005.84,00000006.53,0000337,201612,                  
Q44,RTV,Y05420,0402010ABAAACAC,Quetiapine_Tab 100mg                    ,0000005,00000002.61,00000002.99,0000104,201612,                  
Q44,RTV,Y05420,0402010ABAAADAD,Quetiapine_Tab 200mg                    ,0000001,00000000.55,00000000.62,0000014,201612,                  
Q44,RTV,Y05420,0402010ADAAAAAA,Aripiprazole_Tab 10mg                   ,0000002,00000002.13,00000002.20,0000035,201612,                  
Q44,RTV,Y05420,0402010ADAAADAD,Aripiprazole_Tab 5mg                    ,0000001,00000000.43,00000000.51,0000007,201612,                  
Q44,RTV,Y05420,0402010D0AAAIAI,Chlorpromazine HCl_Tab 25mg             ,0000001,00000003.84,00000003.57,0000056,201612,                  
Q44,RTV,Y05420,0402010D0AAAJAJ,Chlorpromazine HCl_Tab 50mg             ,0000001,00000001.76,00000001.64,0000028,201612,                  
Q44,RTV,Y05420,040201030AAAKAK,Risperidone_Tab 500mcg                  ,0000002,00000002.80,00000002.82,0000070,201612,                  
Q44,RTV,Y05420,040201060AAAAAA,Olanzapine_Tab 5mg                      ,0000004,00000000.95,00000001.33,0000029,201612,                  
Q44,RTV,Y05420,040201060AAABAB,Olanzapine_Tab 7.5mg                    ,0000001,00000000.26,00000000.35,0000007,201612,                  
Q44,RTV,Y05420,040201060AAACAC,Olanzapine_Tab 10mg                     ,0000003,00000002.18,00000002.26,0000056,201612,                  
Q44,RTV,Y05420,040201060AAADAD,Olanzapine_Tab 2.5mg                    ,0000001,00000000.22,00000000.32,0000007,201612,                  
Q44,RTV,Y05420,040201060AAALAL,Olanzapine_Tab 15mg                     ,0000002,00000002.45,00000002.40,0000054,201612,                  
Q44,RTV,Y05420,040201060AAAQAQ,Olanzapine_Tab 20mg                     ,0000002,00000003.10,00000002.90,0000056,201612,                  
Q44,RTV,Y05420,0402030K0BFABAI,Priadel_Tab 200mg                       ,0000001,00000000.97,00000001.01,0000035,201612,                  
Q44,RTV,Y05420,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg                 ,0000001,00000000.88,00000000.93,0000028,201612,                  
Q44,RTV,Y05420,0403030E0AAACAC,Fluoxetine HCl_Oral Soln 20mg/5ml       ,0000001,00000014.80,00000013.72,0000350,201612,                  
Q44,RTV,Y05420,0403030X0AAAAAA,Escitalopram_Tab 10mg                   ,0000001,00000000.37,00000000.46,0000007,201612,                  
Q44,RTV,Y05420,0403040ABAAABAB,Vortioxetine_Tab 10mg                   ,0000001,00000027.72,00000025.69,0000028,201612,                  
Q44,RTV,Y05420,0403040X0AAAAAA,Mirtazapine_Tab 30mg                    ,0000003,00000003.48,00000003.56,0000063,201612,                  
Q44,RTV,Y05420,0403040X0AAANAN,Mirtazapine_Tab 15mg                    ,0000006,00000019.35,00000018.40,0000091,201612,                  
Q44,RTV,Y05494,0502030B0AAABAB,Nystatin_Oral Susp 100 000u/ml          ,0000001,00000002.09,00000001.95,0000030,201612,                  
Q44,RTV,Y05494,130201000BBAEA3,Diprobase_Oint                          ,0000001,00000011.98,00000011.11,0001000,201612,                  
Q44,RTV,Y05494,130201000BBJGCA,Doublebase_Gel                          ,0000003,00000029.15,00000027.04,0002500,201612,                  
Q44,RTV,Y05494,130201000BBKKCD,Oilatum Jnr_Crm (Liq)                   ,0000001,00000005.28,00000004.90,0000500,201612,                  
Q44,RTV,Y05494,1302011L0BFAAAE,Cetraben_Bath Oil                       ,0000001,00000005.75,00000005.34,0000500,201612,                  
Q44,RTV,Y05494,1302011L0BKAFAI,Oilatum Jnr_Bath Additive               ,0000001,00000008.10,00000007.52,0000500,201612,                  
Q44,RTV,Y05494,1310020H0AAABAB,Clotrimazole_Crm 1%                     ,0000003,00000003.21,00000003.00,0000060,201612,                  
Q44,RTV,Y05494,21220000234    ,Cetraben Crm 150g                       ,0000001,00000003.98,00000003.70,0000001,201612,                  
Q44,RXA,N81649,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg             ,0000001,00000003.00,00000002.79,0000056,201612,                  
Q44,RXA,N81649,0104020L0AAADAD,Loperamide HCl_Tab 2mg                  ,0000001,00000002.01,00000001.97,0000028,201612,                  
Q44,RXA,N81649,0401010R0AAACAC,Nitrazepam_Tab 5mg                      ,0000005,00000001.50,00000001.95,0000035,201612,                  
Q44,RXA,N81649,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000001,00000000.29,00000000.38,0000007,201612,                  
Q44,RXA,N81649,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000014,00000023.02,00000027.38,0000858,201612,                  
Q44,RXA,N81649,0407020A0AAAUAU,Fentanyl_Transdermal Patch 12mcg/hr     ,0000004,00000085.61,00000079.76,0000034,201612,                  
Q44,RXA,N81649,0407020A0BQAAAU,Fencino_Transdermal Patch 12mcg/hr      ,0000001,00000010.15,00000009.51,0000006,201612,                  
Q44,RXA,N81649,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg            ,0000010,00000035.99,00000034.46,0000875,201612,                  
Q44,RXA,N81649,0407020M0AAACAC,Methadone HCl_Inj 50mg/ml 1ml Amp       ,0000007,00000192.76,00000183.84,0000128,201612,                  
Q44,RXA,N81649,0407020M0AAAEAE,Methadone HCl_Tab 5mg                   ,0000014,00000069.50,00000074.72,0001442,201612,                  
Q44,RXA,N81649,0407020M0AAANAN,Methadone HCl_Inj 10mg/ml 5ml Amp       ,0000005,00000086.05,00000080.47,0000062,201612,                  
Q44,RXA,N81649,0407020M0AAAVAV,Methadone HCl_Inj 10mg/ml 1ml Amp       ,0000006,00000052.59,00000051.30,0000081,201612,                  
Q44,RXA,N81649,0410010A0AAAAAA,Acamprosate Calc_Tab E/C 333mg          ,0000003,00000027.88,00000026.16,0000140,201612,                  
Q44,RXA,N81649,0410010D0AAAAAA,Nalmefene_Tab 18mg                      ,0000001,00000042.42,00000039.31,0000014,201612,                  
Q44,RXA,N81649,0410030A0AAACAC,Buprenorphine_Tab Subling 400mcg S/F    ,0000012,00000130.06,00000122.14,0000569,201612,                  
Q44,RXA,N81649,0410030A0AAADAD,Buprenorphine_Tab Subling 2mg S/F       ,0000053,00000233.81,00000226.25,0001320,201612,                  
Q44,RXA,N81649,0410030A0AAAEAE,Buprenorphine_Tab Subling 8mg S/F       ,0000051,00000151.36,00000159.57,0000579,201612,                  
Q44,RXA,N81649,0410030A0BBABAD,Subutex_Tab Subling 2mg                 ,0000007,00000287.56,00000266.86,0000317,201612,                  
Q44,RXA,N81649,0410030A0BBACAE,Subutex_Tab Subling 8mg                 ,0000002,00000076.20,00000070.72,0000028,201612,                  
Q44,RXA,N81649,0410030C0AAAAAA,Methadone HCl_Mix 1mg/1ml               ,0000031,00000201.77,00000192.19,0015521,201612,                  
Q44,RXA,N81649,0410030C0AAAFAF,Methadone HCl_Mix 1mg/1ml S/F           ,0000437,00003230.37,00003061.82,0233944,201612,                  
Q44,RXA,N81649,0410030E0AAAAAA,Naltrexone HCl_Tab 50mg                 ,0000003,00000027.93,00000026.21,0000035,201612,                  
Q44,RXA,N81649,0501050B0AAADAD,Clarithromycin_Tab 500mg                ,0000001,00000002.21,00000002.06,0000014,201612,                  
Q44,RXA,N81649,0504010Y0AAAHAH,Quinine Sulf_Tab 300mg                  ,0000001,00000000.52,00000000.59,0000007,201612,                  
Q44,RXA,Y00327,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F ,0000003,00000019.28,00000017.90,0000060,201612,                  
Q44,RXA,Y00327,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F   ,0000001,00000002.56,00000002.48,0000250,201612,                  
Q44,RXA,Y00327,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F             ,0000001,00000000.78,00000000.83,0000200,201612,                  
Q44,RXA,Y00327,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg             ,0000002,00000004.50,00000004.29,0000084,201612,                  
Q44,RXA,Y00327,0103010T0AAAEAE,Ranitidine HCl_Oral Soln 75mg/5ml S/F   ,0000002,00000004.30,00000004.21,0000200,201612,                  
Q44,RXA,Y00327,0103050L0AAAAAA,Lansoprazole_Cap 30mg (E/C Gran)        ,0000006,00000005.04,00000005.14,0000112,201612,                  
Q44,RXA,Y00327,0103050P0AAAAAA,Omeprazole_Cap E/C 20mg                 ,0000004,00000003.19,00000003.11,0000098,201612,                  
Q44,RXA,Y00327,0103050P0AABDBD,Omeprazole_Tab E/C 20mg                 ,0000001,00000002.13,00000002.09,0000010,201612,                  
Q44,RXA,Y00327,0104020L0AAAAAA,Loperamide HCl_Cap 2mg                  ,0000003,00000004.51,00000004.32,0000134,201612,                  
Q44,RXA,Y00327,0106010E0BBABAH,Fybogel_Gran Sach 3.5g Orange G/F S/F   ,0000001,00000002.72,00000002.53,0000030,201612,                  
Q44,RXA,Y00327,0106020L0AAABAB,Glycerol_Suppos Child (2g)              ,0000001,00000001.67,00000001.56,0000012,201612,                  
Q44,RXA,Y00327,0106040G0AAAAAA,Lactulose_Soln 3.1g-3.7g/5ml            ,0000004,00000007.90,00000007.57,0001600,201612,                  
Q44,RXA,Y00327,0106040M0BBAAAA,Movicol_Pdr Sach 13.8g (Lem & Lim)      ,0000002,00000012.87,00000011.94,0000050,201612,                  
Q44,RXA,Y00327,0106040M0BBAIAB,Movicol Plain_Paed Pdr Sach 6.9g        ,0000003,00000013.14,00000012.21,0000090,201612,                  
Q44,RXA,Y00327,0106040M0BBAJAB,Movicol_Paed Pdr Sach 6.9g (Choc)       ,0000001,00000004.38,00000004.07,0000030,201612,                  
Q44,RXA,Y00327,0106040M0BCACAA,Laxido_Oral Pdr Sach (Orange) S/F       ,0000001,00000001.43,00000001.44,0000010,201612,                  
Q44,RXA,Y00327,0106040N0AAAAAA,Phos Enem_(For B) 128ml Long Tube       ,0000001,00000055.86,00000051.76,0000002,201612,                  
Q44,RXA,Y00327,0107020P0BCAAAC,Scheriproct_Oint                        ,0000001,00000002.94,00000002.74,0000030,201612,                  
Q44,RXA,Y00327,0202020D0AAAEAE,Bumetanide_Tab 1mg                      ,0000001,00000001.56,00000001.56,0000025,201612,                  
Q44,RXA,Y00327,0202020L0AABDBD,Furosemide_Tab 40mg                     ,0000001,00000000.74,00000000.70,0000028,201612,                  
Q44,RXA,Y00327,0204000E0AAABAB,Atenolol_Tab 50mg                       ,0000001,00000000.42,00000000.50,0000014,201612,                  
Q44,RXA,Y00327,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg                ,0000002,00000000.87,00000000.93,0000032,201612,                  
Q44,RXA,Y00327,0204000H0AAAMAM,Bisoprolol Fumar_Tab 1.25mg             ,0000001,00000000.86,00000000.81,0000028,201612,                  
Q44,RXA,Y00327,0204000R0AAAHAH,Propranolol HCl_Tab 10mg                ,0000001,00000000.67,00000000.73,0000021,201612,                  
Q44,RXA,Y00327,0205040D0AAABAB,Doxazosin Mesil_Tab 2mg                 ,0000001,00000000.13,00000000.23,0000005,201612,                  
Q44,RXA,Y00327,0205051R0AAABAB,Ramipril_Cap 2.5mg                      ,0000001,00000000.37,00000000.46,0000007,201612,                  
Q44,RXA,Y00327,0205051R0AAADAD,Ramipril_Cap 10mg                       ,0000001,00000000.65,00000000.71,0000014,201612,                  
Q44,RXA,Y00327,0206010K0AAACAC,Isosorbide Mononit_Tab 20mg             ,0000001,00000000.59,00000000.66,0000010,201612,                  
Q44,RXA,Y00327,0206020A0AAAAAA,Amlodipine_Tab 5mg                      ,0000001,00000000.73,00000000.69,0000028,201612,                  
Q44,RXA,Y00327,0206020A0AAABAB,Amlodipine_Tab 10mg                     ,0000001,00000000.06,00000000.17,0000002,201612,                  
Q44,RXA,Y00327,0208010L0AAAIAI,Dalteparin Sod_Inj 25 000u/ml 0.72ml Pfs,0000001,00000030.49,00000028.36,0000003,201612,                  
Q44,RXA,Y00327,0208010W0AAASAS,Tinzaparin Sod_Inj 20 000u/ml 0.6ml Pfs ,0000001,00000071.40,00000066.15,0000010,201612,                  
Q44,RXA,Y00327,0209000A0AAABAB,Aspirin Disper_Tab 75mg                 ,0000004,00000002.20,00000002.29,0000084,201612,                  
Q44,RXA,Y00327,0211000P0AAACAC,Tranexamic Acid_Tab 500mg               ,0000002,00000003.55,00000003.51,0000051,201612,                  
Q44,RXA,Y00327,0212000B0AAACAC,Atorvastatin_Tab 40mg                   ,0000001,00000000.62,00000000.69,0000014,201612,                  
Q44,RXA,Y00327,0212000Y0AAADAD,Simvastatin_Tab 40mg                    ,0000002,00000000.33,00000000.53,0000011,201612,                  
Q44,RXA,Y00327,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF      ,0000028,00000042.00,00000039.24,0000028,201612,                  
Q44,RXA,Y00327,0301011R0AABDBD,Salbutamol_Inh Soln 5mg/2.5ml Ud        ,0000001,00000003.82,00000003.55,0000020,201612,                  
Q44,RXA,Y00327,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D)        ,0000010,00000015.00,00000014.02,0000010,201612,                  
Q44,RXA,Y00327,0301011R0BEARBB,Ventolin_Resp Soln 5mg/ml               ,0000001,00000002.18,00000002.03,0000020,201612,                  
Q44,RXA,Y00327,0301011R0BIAFAP,Salamol_Inha 100mcg (200 D) CFF (Teva)  ,0000001,00000001.46,00000001.36,0000001,201612,                  
