 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,                 
Q44,RTV,Y04937,0403040Y0AAAAAA,Duloxetine HCl_Cap G/R 30mg             ,0000003,00000008.70,00000008.09,0000084,201611,                  
Q44,RTV,Y04937,0403040Y0AAABAB,Duloxetine HCl_Cap G/R 60mg             ,0000001,00000003.34,00000003.10,0000028,201611,                  
Q44,RTV,Y04937,0408010H0AAACAC,Lamotrigine_Tab 25mg                    ,0000001,00000000.73,00000000.79,0000028,201611,                  
Q44,RTV,Y04937,0409020S0AAAEAE,Procyclidine HCl_Tab 5mg                ,0000001,00000040.20,00000037.22,0000084,201611,                  
Q44,RTV,Y04982,0402030Q0BBAAAA,Depakote_Tab G/R 250mg                  ,0000001,00000001.33,00000001.34,0000007,201611,                  
Q44,RTV,Y04982,0402030Q0BBABAB,Depakote_Tab G/R 500mg                  ,0000002,00000007.96,00000007.60,0000021,201611,                  
Q44,RTV,Y04982,0408010H0AAAAAA,Lamotrigine_Tab 100mg                   ,0000001,00000001.84,00000001.72,0000056,201611,                  
Q44,RTV,Y05294,0204000R0AAAAAA,Propranolol HCl_Cap 80mg M/R            ,0000016,00000034.72,00000033.94,0000196,201611,                  
Q44,RTV,Y05294,0204000R0AAAJAJ,Propranolol HCl_Tab 40mg                ,0000016,00000014.04,00000013.91,0000441,201611,                  
Q44,RTV,Y05294,0304010W0AAALAL,Promethazine HCl_Tab 25mg               ,0000002,00000001.74,00000001.84,0000021,201611,                  
Q44,RTV,Y05294,0401010R0AAACAC,Nitrazepam_Tab 5mg                      ,0000020,00000013.50,00000014.14,0000315,201611,                  
Q44,RTV,Y05294,0401010T0AAANAN,Temazepam_Tab 20mg                      ,0000002,00000002.32,00000002.37,0000028,201611,                  
Q44,RTV,Y05294,0401010Y0AAAAAA,Zolpidem Tart_Tab 5mg                   ,0000001,00000000.31,00000000.40,0000007,201611,                  
Q44,RTV,Y05294,0401010Y0AAABAB,Zolpidem Tart_Tab 10mg                  ,0000002,00000001.20,00000001.34,0000028,201611,                  
Q44,RTV,Y05294,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000035,00000017.57,00000019.81,0000420,201611,                  
Q44,RTV,Y05294,0401010Z0AAACAC,Zopiclone_Tab 3.75mg                    ,0000011,00000006.45,00000007.00,0000154,201611,                  
Q44,RTV,Y05294,0401020B0AAAAAA,Buspirone HCl_Tab 5mg                   ,0000005,00000018.91,00000018.06,0000168,201611,                  
Q44,RTV,Y05294,0401020B0AAABAB,Buspirone HCl_Tab 10mg                  ,0000002,00000011.76,00000011.11,0000084,201611,                  
Q44,RTV,Y05294,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000023,00000014.10,00000014.94,0000525,201611,                  
Q44,RTV,Y05294,0401020K0AAAIAI,Diazepam_Tab 5mg                        ,0000016,00000005.88,00000007.14,0000210,201611,                  
Q44,RTV,Y05294,0401020P0AAABAB,Lorazepam_Tab 1mg                       ,0000010,00000024.64,00000023.83,0000114,201611,                  
Q44,RTV,Y05294,0402010ABAAABAB,Quetiapine_Tab 25mg                     ,0000024,00000010.34,00000012.27,0000595,201611,                  
Q44,RTV,Y05294,0402010ABAAACAC,Quetiapine_Tab 100mg                    ,0000012,00000004.56,00000005.57,0000182,201611,                  
Q44,RTV,Y05294,0402010ABAAADAD,Quetiapine_Tab 200mg                    ,0000003,00000001.92,00000002.11,0000049,201611,                  
Q44,RTV,Y05294,0402010ABAAAFAF,Quetiapine_Tab 150mg                    ,0000003,00000001.71,00000001.92,0000049,201611,                  
Q44,RTV,Y05294,0402010ABAAAKAK,Quetiapine_Tab 300mg                    ,0000003,00000002.13,00000002.31,0000042,201611,                  
Q44,RTV,Y05294,0402010ABAAAVAV,Quetiapine_Tab 50mg M/R                 ,0000001,00000015.79,00000014.73,0000014,201611,                  
Q44,RTV,Y05294,0402010ABAAAXAX,Quetiapine_Tab 300mg M/R                ,0000001,00000039.67,00000036.83,0000014,201611,                  
Q44,RTV,Y05294,0402010ADAAAAAA,Aripiprazole_Tab 10mg                   ,0000010,00000008.94,00000009.20,0000147,201611,                  
Q44,RTV,Y05294,0402010ADAAABAB,Aripiprazole_Tab 15mg                   ,0000002,00000002.58,00000002.51,0000042,201611,                  
Q44,RTV,Y05294,0402010ADAAADAD,Aripiprazole_Tab 5mg                    ,0000007,00000007.31,00000007.35,0000119,201611,                  
Q44,RTV,Y05294,0402010S0AAAEAE,Promazine HCl_Tab 25mg                  ,0000001,00000003.02,00000002.91,0000007,201611,                  
Q44,RTV,Y05294,040201030AAAAAA,Risperidone_Tab 1mg                     ,0000001,00000000.57,00000000.64,0000014,201611,                  
Q44,RTV,Y05294,040201030AAABAB,Risperidone_Tab 2mg                     ,0000003,00000001.28,00000001.52,0000056,201611,                  
Q44,RTV,Y05294,040201030AAACAC,Risperidone_Tab 3mg                     ,0000002,00000000.72,00000000.89,0000028,201611,                  
Q44,RTV,Y05294,040201060AAAAAA,Olanzapine_Tab 5mg                      ,0000002,00000000.69,00000000.87,0000021,201611,                  
Q44,RTV,Y05294,040201060AAACAC,Olanzapine_Tab 10mg                     ,0000002,00000001.10,00000001.24,0000028,201611,                  
Q44,RTV,Y05294,0402030K0AAAFAF,Lithium Carb_Tab 400mg M/R              ,0000002,00000000.84,00000001.00,0000021,201611,                  
Q44,RTV,Y05294,0402030K0AAAIAI,Lithium Carb_Tab 200mg M/R              ,0000001,00000001.16,00000001.19,0000042,201611,                  
Q44,RTV,Y05294,0402030Q0BBAAAA,Depakote_Tab G/R 250mg                  ,0000008,00000030.57,00000029.20,0000161,201611,                  
Q44,RTV,Y05294,0402030Q0BBABAB,Depakote_Tab G/R 500mg                  ,0000008,00000050.42,00000047.58,0000133,201611,                  
Q44,RTV,Y05294,0403010X0AAAAAA,Trazodone HCl_Cap 50mg                  ,0000002,00000007.47,00000007.14,0000021,201611,                  
Q44,RTV,Y05294,0403010X0AAABAB,Trazodone HCl_Cap 100mg                 ,0000002,00000014.49,00000013.63,0000021,201611,                  
Q44,RTV,Y05294,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg              ,0000004,00000002.37,00000002.45,0000077,201611,                  
Q44,RTV,Y05294,0403030D0AAABAB,Citalopram Hydrob_Tab 10mg              ,0000005,00000001.99,00000002.31,0000070,201611,                  
Q44,RTV,Y05294,0403030D0AAACAC,Citalopram Hydrob_Tab 40mg              ,0000004,00000002.03,00000002.24,0000063,201611,                  
Q44,RTV,Y05294,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg                 ,0000007,00000004.84,00000005.26,0000154,201611,                  
Q44,RTV,Y05294,0403030E0AAAEAE,Fluoxetine HCl_Cap 60mg                 ,0000002,00000008.40,00000008.00,0000028,201611,                  
Q44,RTV,Y05294,0403030P0AAABAB,Paroxetine HCl_Tab 30mg                 ,0000001,00000001.56,00000001.56,0000028,201611,                  
Q44,RTV,Y05294,0403030Q0AAAAAA,Sertraline HCl_Tab 50mg                 ,0000033,00000019.19,00000021.27,0000434,201611,                  
Q44,RTV,Y05294,0403030Q0AAABAB,Sertraline HCl_Tab 100mg                ,0000031,00000024.53,00000025.40,0000497,201611,                  
Q44,RTV,Y05294,0403040W0AAABAB,Venlafaxine_Tab 75mg                    ,0000004,00000002.36,00000002.64,0000056,201611,                  
Q44,RTV,Y05294,0403040W0AAADAD,Venlafaxine_Cap 75mg M/R                ,0000003,00000027.60,00000025.88,0000035,201611,                  
Q44,RTV,Y05294,0403040W0AAAEAE,Venlafaxine_Cap 150mg M/R               ,0000005,00000101.24,00000094.18,0000077,201611,                  
Q44,RTV,Y05294,0403040W0AAAJAJ,Venlafaxine_Tab 75mg M/R                ,0000006,00000031.38,00000029.72,0000084,201611,                  
Q44,RTV,Y05294,0403040W0AAAKAK,Venlafaxine_Tab 150mg M/R               ,0000006,00000069.82,00000065.31,0000112,201611,                  
Q44,RTV,Y05294,0403040W0AAALAL,Venlafaxine_Tab 225mg M/R               ,0000004,00000078.40,00000073.02,0000070,201611,                  
Q44,RTV,Y05294,0403040W0BNAAAJ,Venlalic XL_Tab 75mg                    ,0000001,00000005.23,00000004.95,0000014,201611,                  
Q44,RTV,Y05294,0403040X0AAAAAA,Mirtazapine_Tab 30mg                    ,0000013,00000010.50,00000011.08,0000196,201611,                  
Q44,RTV,Y05294,0403040X0AAANAN,Mirtazapine_Tab 15mg                    ,0000015,00000029.92,00000029.28,0000180,201611,                  
Q44,RTV,Y05294,0403040X0AAAPAP,Mirtazapine_Tab 45mg                    ,0000003,00000007.45,00000007.23,0000035,201611,                  
Q44,RTV,Y05294,0403040Y0AAAAAA,Duloxetine HCl_Cap G/R 30mg             ,0000014,00000018.15,00000018.28,0000175,201611,                  
Q44,RTV,Y05294,0403040Y0AAABAB,Duloxetine HCl_Cap G/R 60mg             ,0000022,00000035.10,00000034.77,0000294,201611,                  
Q44,RTV,Y05294,0408010AEAAABAB,Pregabalin_Cap 50mg                     ,0000004,00000112.70,00000104.77,0000098,201611,                  
Q44,RTV,Y05294,0408010AEAAACAC,Pregabalin_Cap 75mg                     ,0000005,00000112.70,00000104.89,0000098,201611,                  
Q44,RTV,Y05294,0408010AEAAAEAE,Pregabalin_Cap 150mg                    ,0000002,00000032.20,00000030.03,0000028,201611,                  
Q44,RTV,Y05340,0404000U0BDABAD,Elvanse Adult_Cap 50mg                  ,0000001,00000068.60,00000063.51,0000028,201611,                  
Q44,RTV,Y05352,0407020K0AAAFAF,Diamorph HCl_Inj 100mg Amp              ,0000001,00000178.04,00000165.25,0000021,201611,                  
Q44,RTV,Y05352,0902021X0AAABAB,Water For Inj_2ml Amp                   ,0000001,00000003.00,00000002.89,0000021,201611,                  
Q44,RTV,Y05420,0401020P0AAABAB,Lorazepam_Tab 1mg                       ,0000001,00000003.03,00000002.92,0000014,201611,                  
Q44,RTV,Y05420,040201060AAAQAQ,Olanzapine_Tab 20mg                     ,0000001,00000001.55,00000001.45,0000028,201611,                  
Q44,RTV,Y05420,0403040W0AAADAD,Venlafaxine_Cap 75mg M/R                ,0000001,00000022.08,00000020.45,0000028,201611,                  
Q44,RTV,Y05494,130201000BBAFA4,Diprobase_Crm                           ,0000001,00000006.32,00000005.86,0000500,201611,                  
Q44,RTV,Y05494,130201000BBJZCD,Oilatum_Crm (New Form) (Liq)            ,0000001,00000005.28,00000004.90,0000500,201611,                  
Q44,RTV,Y05494,130201000BBKKCD,Oilatum Jnr_Crm (Liq)                   ,0000002,00000010.56,00000009.80,0001000,201611,                  
Q44,RTV,Y05494,1302011L0BKAFAI,Oilatum Jnr_Bath Additive               ,0000002,00000017.86,00000016.56,0001100,201611,                  
Q44,RTV,Y05494,130202000AAAZAZ,Gppe Oint_Metanium                      ,0000001,00000002.24,00000002.09,0000030,201611,                  
Q44,RTV,Y05494,1310020H0AAABAB,Clotrimazole_Crm 1%                     ,0000001,00000001.07,00000001.00,0000020,201611,                  
Q44,RXA,N81649,0206020F0AAADAD,Felodipine_Tab 2.5mg M/R                ,0000002,00000003.16,00000003.15,0000014,201611,                  
Q44,RXA,N81649,0401010R0AAACAC,Nitrazepam_Tab 5mg                      ,0000002,00000000.60,00000000.78,0000014,201611,                  
Q44,RXA,N81649,0401010Z0AAACAC,Zopiclone_Tab 3.75mg                    ,0000001,00000000.59,00000000.66,0000014,201611,                  
Q44,RXA,N81649,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000017,00000029.94,00000035.30,0001116,201611,                  
Q44,RXA,N81649,0407020A0AAAUAU,Fentanyl_Transdermal Patch 12mcg/hr     ,0000005,00000047.02,00000044.09,0000024,201611,                  
Q44,RXA,N81649,0407020B0AAABAB,Buprenorphine_Tab Subling 200mcg S/F    ,0000001,00000000.30,00000000.39,0000003,201611,                  
Q44,RXA,N81649,0407020B0AAADAD,Buprenorphine_Tab Subling 400mcg S/F    ,0000001,00000009.06,00000008.84,0000045,201611,                  
Q44,RXA,N81649,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg            ,0000013,00000030.86,00000030.02,0000750,201611,                  
Q44,RXA,N81649,0407020M0AAACAC,Methadone HCl_Inj 50mg/ml 1ml Amp       ,0000005,00000168.67,00000160.84,0000112,201611,                  
Q44,RXA,N81649,0407020M0AAAEAE,Methadone HCl_Tab 5mg                   ,0000013,00000071.33,00000077.48,0001480,201611,                  
Q44,RXA,N81649,0407020M0AAANAN,Methadone HCl_Inj 10mg/ml 5ml Amp       ,0000005,00000080.50,00000075.11,0000058,201611,                  
Q44,RXA,N81649,0407020M0AAAVAV,Methadone HCl_Inj 10mg/ml 1ml Amp       ,0000004,00000036.36,00000035.45,0000056,201611,                  
Q44,RXA,N81649,0410010A0AAAAAA,Acamprosate Calc_Tab E/C 333mg          ,0000004,00000041.46,00000038.83,0000210,201611,                  
Q44,RXA,N81649,0410010D0AAAAAA,Nalmefene_Tab 18mg                      ,0000001,00000042.42,00000039.28,0000014,201611,                  
Q44,RXA,N81649,0410030A0AAACAC,Buprenorphine_Tab Subling 400mcg S/F    ,0000015,00000134.40,00000125.35,0000588,201611,                  
Q44,RXA,N81649,0410030A0AAADAD,Buprenorphine_Tab Subling 2mg S/F       ,0000056,00000297.24,00000286.19,0001678,201611,                  
Q44,RXA,N81649,0410030A0AAAEAE,Buprenorphine_Tab Subling 8mg S/F       ,0000038,00000121.84,00000131.16,0000466,201611,                  
Q44,RXA,N81649,0410030A0BBABAD,Subutex_Tab Subling 2mg                 ,0000006,00000183.24,00000170.33,0000202,201611,                  
Q44,RXA,N81649,0410030A0BBACAE,Subutex_Tab Subling 8mg                 ,0000003,00000114.30,00000106.02,0000042,201611,                  
Q44,RXA,N81649,0410030C0AAAAAA,Methadone HCl_Mix 1mg/1ml               ,0000021,00000134.41,00000128.16,0010339,201611,                  
Q44,RXA,N81649,0410030C0AAAFAF,Methadone HCl_Mix 1mg/1ml S/F           ,0000374,00002863.39,00002711.18,0210685,201611,                  
Q44,RXA,N81649,0410030D0AAAAAA,Lofexidine HCl_Tab 0.2mg                ,0000004,00000062.83,00000058.61,0000061,201611,                  
Q44,RXA,N81649,0410030E0AAAAAA,Naltrexone HCl_Tab 50mg                 ,0000005,00000035.92,00000033.81,0000045,201611,                  
Q44,RXA,N81649,1501041T0AAAAAA,Midazolam HCl_Inj 5mg/ml 2ml Amp        ,0000001,00000003.56,00000003.41,0000005,201611,                  
Q44,RXA,Y00327,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F ,0000001,00000008.78,00000008.14,0000030,201611,                  
Q44,RXA,Y00327,0102000P0AAABAB,Mebeverine HCl_Tab 135mg                ,0000001,00000007.02,00000006.51,0000100,201611,                  
Q44,RXA,Y00327,0103010T0AAAEAE,Ranitidine HCl_Oral Soln 75mg/5ml S/F   ,0000001,00000006.45,00000005.98,0000300,201611,                  
Q44,RXA,Y00327,0103050L0AAAAAA,Lansoprazole_Cap 30mg (E/C Gran)        ,0000005,00000004.01,00000004.08,0000089,201611,                  
Q44,RXA,Y00327,0103050L0AAABAB,Lansoprazole_Cap 15mg (E/C Gran)        ,0000002,00000001.95,00000001.93,0000058,201611,                  
Q44,RXA,Y00327,0103050P0AAAAAA,Omeprazole_Cap E/C 20mg                 ,0000003,00000002.15,00000002.13,0000066,201611,                  
Q44,RXA,Y00327,0103050P0AAAEAE,Omeprazole_Cap E/C 40mg                 ,0000001,00000000.21,00000000.31,0000002,201611,                  
Q44,RXA,Y00327,0105010E0AAAAAA,Sulfasalazine_Tab 500mg                 ,0000001,00000000.61,00000000.68,0000010,201611,                  
Q44,RXA,Y00327,0106020L0AAABAB,Glycerol_Suppos Child (2g)              ,0000001,00000001.67,00000001.56,0000012,201611,                  
Q44,RXA,Y00327,0106020M0AAATAT,Senna_Oral Soln 7.5mg/5ml S/F           ,0000001,00000000.80,00000000.85,0000100,201611,                  
Q44,RXA,Y00327,0106040G0AAAAAA,Lactulose_Soln 3.1g-3.7g/5ml            ,0000001,00000001.48,00000001.48,0000300,201611,                  
Q44,RXA,Y00327,0106040M0BBAAAA,Movicol_Pdr Sach 13.8g (Lem & Lim)      ,0000001,00000005.15,00000004.88,0000020,201611,                  
Q44,RXA,Y00327,0106040M0BBAIAB,Movicol Plain_Paed Pdr Sach 6.9g        ,0000002,00000008.76,00000008.14,0000060,201611,                  
Q44,RXA,Y00327,0106040M0BCACAA,Laxido_Oral Pdr Sach (Orange) S/F       ,0000006,00000018.80,00000017.58,0000132,201611,                  
Q44,RXA,Y00327,0106040N0AAAAAA,Phos Enem_(For B) 128ml Long Tube       ,0000001,00000055.86,00000051.72,0000002,201611,                  
Q44,RXA,Y00327,0106040N0AAABAB,Phos Enem_(For B) 128ml Stnd Tube       ,0000002,00000015.92,00000014.76,0000004,201611,                  
Q44,RXA,Y00327,0109040N0BDADAU,Creon 10000_Cap E/C                     ,0000001,00000012.93,00000011.98,0000100,201611,                  
Q44,RXA,Y00327,0202010B0AAABAB,Bendroflumethiazide_Tab 2.5mg           ,0000001,00000000.05,00000000.16,0000002,201611,                  
Q44,RXA,Y00327,0202020L0AABBBB,Furosemide_Tab 20mg                     ,0000001,00000000.08,00000000.19,0000003,201611,                  
Q44,RXA,Y00327,0202020L0AABDBD,Furosemide_Tab 40mg                     ,0000001,00000000.37,00000000.45,0000014,201611,                  
Q44,RXA,Y00327,0205051R0AAADAD,Ramipril_Cap 10mg                       ,0000001,00000000.09,00000000.20,0000002,201611,                  
Q44,RXA,Y00327,0206010F0AACICI,Glyceryl Trinit_Sub P/Spy 400mcg (180D) ,0000001,00000001.79,00000001.67,0000001,201611,                  
Q44,RXA,Y00327,0206010F0BFABCJ,Nitrolingual_P/Spy 400mcg (200 D)       ,0000001,00000003.44,00000003.20,0000001,201611,                  
Q44,RXA,Y00327,0206020A0AAAAAA,Amlodipine_Tab 5mg                      ,0000001,00000000.73,00000000.69,0000028,201611,                  
Q44,RXA,Y00327,0206020T0AAAFAF,Verapamil HCl_Tab 120mg                 ,0000001,00000000.11,00000000.21,0000002,201611,                  
Q44,RXA,Y00327,0208010D0AAAEAE,Enoxaparin_Inj 100mg/ml 1ml Pfs         ,0000001,00000021.69,00000020.19,0000003,201611,                  
Q44,RXA,Y00327,0208010W0AAAIAI,Tinzaparin Sod_Inj 20 000u/ml 0.7ml Pfs ,0000001,00000024.99,00000023.24,0000003,201611,                  
Q44,RXA,Y00327,0208010W0AAASAS,Tinzaparin Sod_Inj 20 000u/ml 0.6ml Pfs ,0000001,00000021.42,00000019.94,0000003,201611,                  
Q44,RXA,Y00327,0209000A0AAABAB,Aspirin Disper_Tab 75mg                 ,0000001,00000000.05,00000000.16,0000002,201611,                  
Q44,RXA,Y00327,0209000C0AAAAAA,Clopidogrel_Tab 75mg                    ,0000001,00000001.44,00000001.35,0000028,201611,                  
Q44,RXA,Y00327,0212000B0AAACAC,Atorvastatin_Tab 40mg                   ,0000001,00000000.09,00000000.20,0000002,201611,                  
Q44,RXA,Y00327,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF      ,0000013,00000019.50,00000018.21,0000013,201611,                  
Q44,RXA,Y00327,0301011R0AAAXAX,Salbutamol_Inh Soln 2.5mg/2.5ml Ud      ,0000001,00000001.91,00000001.78,0000020,201611,                  
Q44,RXA,Y00327,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D)        ,0000006,00000010.50,00000009.79,0000007,201611,                  
Q44,RXA,Y00327,0302000C0BJAFBH,Qvar 100 E-Breathe_Inha 100mcg (200 D)  ,0000001,00000016.95,00000015.70,0000001,201611,                  
Q44,RXA,Y00327,0302000C0BPAABE,Clenil Modulite_Inha 50mcg (200D)       ,0000001,00000003.70,00000003.44,0000001,201611,                  
Q44,RXA,Y00327,0302000C0BPABBF,Clenil Modulite_Inha 100mcg (200D)      ,0000001,00000014.84,00000013.75,0000002,201611,                  
Q44,RXA,Y00327,0302000C0BQAABX,Fostair_Inh 100mcg/6mcg (120D) CFF      ,0000001,00000029.32,00000027.15,0000001,201611,                  
Q44,RXA,Y00327,0302000N0BCAEBF,Seretide 125_Evohaler 125mcg/25mcg(120D),0000001,00000035.00,00000032.41,0000001,201611,                  
Q44,RXA,Y00327,0304010E0AAABAB,Fexofenadine HCl_Tab 180mg              ,0000002,00000005.86,00000005.44,0000060,201611,                  
Q44,RXA,Y00327,0304010G0AAACAC,Chlorphenamine Mal_Tab 4mg              ,0000001,00000000.76,00000000.72,0000028,201611,                  
Q44,RXA,Y00327,0304010G0AAAPAP,Chlorphenamine Mal_Oral Soln 2mg/5ml S/F,0000002,00000005.24,00000004.88,0000300,201611,                  
Q44,RXA,Y00327,0304010G0BCACAB,Piriton_Syr 2mg/5ml                     ,0000001,00000002.62,00000002.44,0000150,201611,                  
Q44,RXA,Y00327,0309010X0AAABAB,Pholcodine_Linct 5mg/5ml                ,0000001,00000001.29,00000001.21,0000200,201611,                  
Q44,RXA,Y00327,0401010ADAACACA,Melatonin_Oral Soln 3mg/5ml             ,0000001,00000066.21,00000061.30,0000100,201611,                  
Q44,RXA,Y00327,0401010T0AAAMAM,Temazepam_Tab 10mg                      ,0000001,00000000.25,00000000.34,0000003,201611,                  
Q44,RXA,Y00327,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000001,00000000.04,00000000.15,0000001,201611,                  
Q44,RXA,Y00327,0401020E0AAAEAE,Chlordiazepox HCl_Cap 10mg              ,0000001,00000001.07,00000001.10,0000006,201611,                  
Q44,RXA,Y00327,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000003,00000000.72,00000001.00,0000027,201611,                  
Q44,RXA,Y00327,0401020K0AAAIAI,Diazepam_Tab 5mg                        ,0000003,00000000.72,00000001.00,0000026,201611,                  
Q44,RXA,Y00327,0402010J0AAAIAI,Haloperidol_Tab 500mcg                  ,0000001,00000020.05,00000018.57,0000028,201611,                  
Q44,RXA,Y00327,040201060AAAAAA,Olanzapine_Tab 5mg                      ,0000001,00000000.10,00000000.20,0000003,201611,                  
Q44,RXA,Y00327,040201060AAACAC,Olanzapine_Tab 10mg                     ,0000001,00000000.12,00000000.22,0000003,201611,                  
Q44,RXA,Y00327,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg              ,0000003,00000005.10,00000004.85,0000119,201611,                  
Q44,RXA,Y00327,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg              ,0000001,00000000.40,00000000.48,0000014,201611,                  
Q44,RXA,Y00327,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg              ,0000001,00000000.93,00000000.97,0000008,201611,                  
Q44,RXA,Y00327,0403030Q0AAAAAA,Sertraline HCl_Tab 50mg                 ,0000002,00000000.53,00000000.72,0000012,201611,                  
Q44,RXA,Y00327,0403030Q0AAABAB,Sertraline HCl_Tab 100mg                ,0000001,00000000.10,00000000.20,0000002,201611,                  
Q44,RXA,Y00327,0403040X0AAAPAP,Mirtazapine_Tab 45mg                    ,0000001,00000000.64,00000000.70,0000003,201611,                  
Q44,RXA,Y00327,0406000F0AAACAC,Cyclizine HCl_Tab 50mg                  ,0000007,00000009.60,00000009.67,0000127,201611,                  
Q44,RXA,Y00327,0406000G0AAAAAA,Cyclizine Lact_Inj 50mg/ml 1ml Amp      ,0000005,00000071.60,00000066.54,0000031,201611,                  
Q44,RXA,Y00327,0406000J0AAACAC,Domperidone_Susp 5mg/5ml S/F            ,0000001,00000013.43,00000012.44,0000200,201611,                  
Q44,RXA,Y00327,0406000J0AAAJAJ,Domperidone_Tab 10mg                    ,0000001,00000000.61,00000000.68,0000021,201611,                  
Q44,RXA,Y00327,0406000S0AAABAB,Ondansetron HCl_Tab 4mg                 ,0000001,00000003.33,00000003.19,0000028,201611,                  
Q44,RXA,Y00327,0406000T0AAAGAG,Prochlpzine Mal_Tab 5mg                 ,0000006,00000004.73,00000004.66,0000141,201611,                  
Q44,RXA,Y00327,0406000T0AAAKAK,Prochlpzine Mal_Tab Buccal 3mg          ,0000007,00000100.88,00000094.16,0000117,201611,                  
Q44,RXA,Y00327,0406000T0BBAAAG,Stemetil_Tab 5mg                        ,0000002,00000004.46,00000004.35,0000063,201611,                  
